timestamp,order_id,instrument,side,type,quantity,price,action
1617235207878000000,991085,AAPL,BUY,LIMIT,352,106.37,NEW
1617235207879000000,970875,MSFT,SELL,MARKET,73,0.0,CANCEL
1617235207880000000,533904,MSFT,BUY,MARKET,163,0.0,NEW
1617235207881000000,506555,MSFT,SELL,LIMIT,104,193.2,NEW
1617235207882000000,922565,MSFT,BUY,MARKET,10,0.0,NEW
1617235207883000000,916932,AAPL,SELL,LIMIT,75,165.08,MODIFY
1617235207884000000,600725,MSFT,SELL,MARKET,173,0.0,NEW
1617235207885000000,715880,AAPL,BUY,MARKET,94,0.0,NEW
1617235207886000000,382707,GOOG,BUY,MARKET,280,0.0,NEW
1617235207887000000,857550,GOOG,BUY,MARKET,393,0.0,NEW
1617235207888000000,978663,AAPL,BUY,LIMIT,361,166.56,NEW
1617235207889000000,559071,GOOG,BUY,MARKET,148,0.0,MODIFY
1617235207890000000,78534,MSFT,BUY,LIMIT,213,172.11,NEW
1617235207891000000,240012,MSFT,SELL,MARKET,339,0.0,NEW
1617235207892000000,189328,MSFT,SELL,MARKET,338,0.0,NEW
1617235207893000000,505169,GOOG,BUY,LIMIT,220,193.43,NEW
1617235207894000000,72685,AAPL,BUY,MARKET,51,0.0,CANCEL
1617235207895000000,450135,GOOG,BUY,MARKET,362,0.0,NEW
1617235207896000000,781454,GOOG,SELL,MARKET,449,0.0,NEW
1617235207897000000,739645,AAPL,SELL,MARKET,148,0.0,NEW
1617235207898000000,865991,AAPL,BUY,LIMIT,71,142.19,NEW
1617235207899000000,216622,GOOG,SELL,MARKET,314,0.0,NEW
1617235207900000000,235296,GOOG,SELL,LIMIT,435,109.05,NEW
1617235207901000000,867855,AAPL,SELL,MARKET,139,0.0,CANCEL
1617235207902000000,775724,AAPL,BUY,MARKET,402,0.0,NEW
1617235207903000000,781713,GOOG,BUY,MARKET,386,0.0,NEW
1617235207904000000,942761,MSFT,BUY,MARKET,176,0.0,NEW
1617235207905000000,947510,MSFT,BUY,MARKET,439,0.0,NEW
1617235207906000000,793071,MSFT,BUY,LIMIT,241,180.33,NEW
1617235207907000000,823852,AAPL,BUY,MARKET,493,0.0,NEW
1617235207908000000,557666,MSFT,SELL,MARKET,166,0.0,NEW
1617235207909000000,630533,MSFT,BUY,LIMIT,180,121.57,NEW
1617235207910000000,698477,AAPL,SELL,MARKET,300,0.0,CANCEL
1617235207911000000,954139,AAPL,BUY,MARKET,479,0.0,NEW
1617235207912000000,737652,AAPL,SELL,MARKET,24,0.0,NEW
1617235207913000000,547671,MSFT,BUY,MARKET,492,0.0,MODIFY
1617235207914000000,770664,MSFT,SELL,LIMIT,487,166.93,MODIFY
1617235207915000000,711424,MSFT,BUY,MARKET,353,0.0,NEW
1617235207916000000,153467,MSFT,SELL,LIMIT,58,154.22,NEW
1617235207917000000,854222,AAPL,SELL,MARKET,112,0.0,NEW
1617235207918000000,234319,MSFT,SELL,LIMIT,442,129.86,NEW
1617235207919000000,372779,AAPL,BUY,LIMIT,458,194.68,NEW
1617235207920000000,131937,GOOG,SELL,MARKET,21,0.0,MODIFY
1617235207921000000,886005,GOOG,SELL,LIMIT,456,111.36,NEW
1617235207922000000,957727,GOOG,BUY,MARKET,129,0.0,NEW
1617235207923000000,931171,MSFT,SELL,LIMIT,1,199.4,NEW
1617235207924000000,647953,AAPL,SELL,LIMIT,40,193.35,MODIFY
1617235207925000000,676316,GOOG,SELL,MARKET,153,0.0,NEW
1617235207926000000,372819,AAPL,BUY,LIMIT,109,105.15,NEW
1617235207927000000,103534,MSFT,BUY,MARKET,58,0.0,NEW
1617235207928000000,868278,MSFT,SELL,MARKET,242,0.0,NEW
1617235207929000000,247998,GOOG,BUY,LIMIT,249,178.16,MODIFY
1617235207930000000,69591,GOOG,BUY,MARKET,170,0.0,NEW
1617235207931000000,389920,GOOG,SELL,MARKET,179,0.0,NEW
1617235207932000000,328616,MSFT,SELL,LIMIT,51,184.75,MODIFY
1617235207933000000,503693,MSFT,BUY,MARKET,364,0.0,NEW
1617235207934000000,481531,GOOG,BUY,MARKET,407,0.0,NEW
1617235207935000000,515796,MSFT,BUY,MARKET,142,0.0,NEW
1617235207936000000,305443,MSFT,BUY,MARKET,38,0.0,NEW
1617235207937000000,456325,GOOG,SELL,MARKET,380,0.0,NEW
1617235207938000000,244937,MSFT,BUY,LIMIT,433,142.68,NEW
1617235207939000000,573213,MSFT,BUY,MARKET,453,0.0,NEW
1617235207940000000,409926,AAPL,SELL,LIMIT,353,189.56,NEW
1617235207941000000,9727,AAPL,SELL,MARKET,18,0.0,NEW
1617235207942000000,191897,AAPL,SELL,MARKET,4,0.0,NEW
1617235207943000000,40543,MSFT,BUY,MARKET,84,0.0,MODIFY
1617235207944000000,413462,MSFT,BUY,LIMIT,254,178.85,NEW
1617235207945000000,34754,AAPL,SELL,LIMIT,129,139.56,NEW
1617235207946000000,866221,AAPL,BUY,MARKET,465,0.0,NEW
1617235207947000000,283461,AAPL,BUY,LIMIT,290,132.55,NEW
1617235207948000000,233980,GOOG,SELL,LIMIT,92,140.62,MODIFY
1617235207949000000,608987,AAPL,BUY,LIMIT,210,184.17,NEW
1617235207950000000,278105,AAPL,BUY,MARKET,352,0.0,NEW
1617235207951000000,30792,AAPL,SELL,MARKET,300,0.0,MODIFY
1617235207952000000,287361,GOOG,BUY,LIMIT,460,113.6,NEW
1617235207953000000,949972,GOOG,BUY,LIMIT,499,115.49,NEW
1617235207954000000,326572,MSFT,BUY,MARKET,93,0.0,NEW
1617235207955000000,898903,AAPL,SELL,LIMIT,252,127.36,NEW
1617235207956000000,979552,AAPL,BUY,MARKET,88,0.0,NEW
1617235207957000000,597579,MSFT,SELL,MARKET,314,0.0,NEW
1617235207958000000,571303,AAPL,SELL,MARKET,118,0.0,MODIFY
1617235207959000000,135151,MSFT,SELL,LIMIT,61,196.6,NEW
1617235207960000000,995894,AAPL,SELL,LIMIT,189,128.66,NEW
1617235207961000000,50520,AAPL,SELL,MARKET,165,0.0,CANCEL
1617235207962000000,790475,AAPL,SELL,MARKET,493,0.0,NEW
1617235207963000000,573341,MSFT,SELL,LIMIT,5,146.59,NEW
1617235207964000000,14390,MSFT,BUY,MARKET,68,0.0,NEW
1617235207965000000,358106,MSFT,SELL,LIMIT,45,153.69,NEW
1617235207966000000,592400,MSFT,SELL,LIMIT,433,103.42,MODIFY
1617235207967000000,891491,MSFT,SELL,MARKET,195,0.0,NEW
1617235207968000000,880148,GOOG,SELL,MARKET,457,0.0,NEW
1617235207969000000,837166,MSFT,BUY,MARKET,328,0.0,MODIFY
1617235207970000000,821187,AAPL,BUY,LIMIT,308,143.72,CANCEL
1617235207971000000,936129,GOOG,SELL,MARKET,278,0.0,NEW
1617235207972000000,872319,GOOG,BUY,LIMIT,345,143.24,NEW
1617235207973000000,157754,GOOG,SELL,LIMIT,114,102.44,NEW
1617235207974000000,613813,GOOG,SELL,MARKET,406,0.0,NEW
1617235207975000000,343151,MSFT,BUY,MARKET,361,0.0,NEW
1617235207976000000,811137,AAPL,BUY,MARKET,118,0.0,NEW
1617235207977000000,497489,MSFT,BUY,MARKET,398,0.0,NEW
1617235207978000000,94914,MSFT,SELL,MARKET,417,0.0,NEW
1617235207979000000,618397,GOOG,SELL,LIMIT,253,110.88,NEW
1617235207980000000,779092,MSFT,BUY,MARKET,483,0.0,NEW
1617235207981000000,269638,GOOG,SELL,LIMIT,345,109.25,NEW
1617235207982000000,69640,MSFT,SELL,LIMIT,387,111.09,NEW
1617235207983000000,231453,GOOG,BUY,MARKET,89,0.0,NEW
1617235207984000000,316528,GOOG,BUY,LIMIT,28,185.17,NEW
1617235207985000000,658355,GOOG,SELL,MARKET,291,0.0,NEW
1617235207986000000,724641,GOOG,BUY,MARKET,443,0.0,NEW
1617235207987000000,309379,MSFT,BUY,LIMIT,448,178.34,MODIFY
1617235207988000000,964796,MSFT,SELL,LIMIT,231,118.28,NEW
1617235207989000000,652963,AAPL,BUY,MARKET,462,0.0,NEW
1617235207990000000,486085,AAPL,BUY,LIMIT,188,121.46,NEW
1617235207991000000,529883,GOOG,BUY,LIMIT,131,187.56,NEW
1617235207992000000,761196,AAPL,SELL,LIMIT,247,135.51,NEW
1617235207993000000,269516,AAPL,SELL,MARKET,133,0.0,NEW
1617235207994000000,571604,GOOG,BUY,MARKET,76,0.0,NEW
1617235207995000000,738925,GOOG,SELL,MARKET,179,0.0,NEW
1617235207996000000,651540,GOOG,BUY,LIMIT,128,143.2,NEW
1617235207997000000,232521,AAPL,SELL,LIMIT,294,103.15,NEW
1617235207998000000,603815,GOOG,BUY,MARKET,223,0.0,CANCEL
1617235207999000000,243460,AAPL,SELL,MARKET,465,0.0,NEW
1617235208000000000,671987,GOOG,SELL,LIMIT,174,119.5,NEW
1617235208001000000,872438,GOOG,SELL,MARKET,265,0.0,NEW
1617235208002000000,237331,MSFT,SELL,LIMIT,300,120.68,NEW
1617235208003000000,105574,MSFT,BUY,LIMIT,175,127.23,NEW
1617235208004000000,924635,GOOG,SELL,LIMIT,23,155.56,NEW
1617235208005000000,137901,MSFT,SELL,MARKET,389,0.0,NEW
1617235208006000000,319659,MSFT,BUY,LIMIT,231,175.74,NEW
1617235208007000000,500365,MSFT,SELL,MARKET,92,0.0,MODIFY
1617235208008000000,505741,MSFT,BUY,LIMIT,155,120.89,NEW
1617235208009000000,235708,AAPL,SELL,LIMIT,26,143.54,NEW
1617235208010000000,708025,MSFT,BUY,LIMIT,169,131.82,NEW
1617235208011000000,504918,GOOG,BUY,MARKET,323,0.0,NEW
1617235208012000000,673244,MSFT,BUY,LIMIT,324,125.68,NEW
1617235208013000000,698420,GOOG,SELL,MARKET,335,0.0,NEW
1617235208014000000,477295,AAPL,SELL,LIMIT,363,144.37,NEW
1617235208015000000,698293,GOOG,SELL,LIMIT,88,106.22,MODIFY
1617235208016000000,523117,GOOG,SELL,MARKET,210,0.0,NEW
1617235208017000000,454486,MSFT,BUY,MARKET,102,0.0,NEW
1617235208018000000,513067,GOOG,BUY,LIMIT,235,114.35,NEW
1617235208019000000,862419,GOOG,BUY,LIMIT,272,103.76,MODIFY
1617235208020000000,872392,AAPL,SELL,MARKET,438,0.0,CANCEL
1617235208021000000,264180,AAPL,SELL,MARKET,482,0.0,NEW
1617235208022000000,109768,MSFT,BUY,LIMIT,456,185.19,NEW
1617235208023000000,433962,AAPL,SELL,LIMIT,430,141.56,NEW
1617235208024000000,541530,AAPL,BUY,LIMIT,332,140.36,NEW
1617235208025000000,577264,GOOG,BUY,LIMIT,450,185.27,NEW
1617235208026000000,154227,MSFT,BUY,LIMIT,274,165.84,NEW
1617235208027000000,943130,MSFT,BUY,MARKET,438,0.0,NEW
1617235208028000000,962455,GOOG,BUY,MARKET,316,0.0,NEW
1617235208029000000,491819,AAPL,BUY,MARKET,205,0.0,NEW
1617235208030000000,56397,AAPL,BUY,MARKET,199,0.0,NEW
1617235208031000000,492444,AAPL,BUY,MARKET,470,0.0,NEW
1617235208032000000,118921,MSFT,SELL,MARKET,59,0.0,MODIFY
1617235208033000000,406548,GOOG,BUY,MARKET,234,0.0,NEW
1617235208034000000,195000,GOOG,SELL,MARKET,113,0.0,MODIFY
1617235208035000000,610515,AAPL,SELL,MARKET,456,0.0,CANCEL
1617235208036000000,609008,MSFT,BUY,MARKET,429,0.0,NEW
1617235208037000000,63015,GOOG,SELL,LIMIT,446,134.14,NEW
1617235208038000000,563635,AAPL,SELL,LIMIT,133,174.5,NEW
1617235208039000000,594700,AAPL,BUY,LIMIT,17,137.0,NEW
1617235208040000000,185551,GOOG,SELL,MARKET,135,0.0,NEW
1617235208041000000,667615,GOOG,BUY,MARKET,345,0.0,NEW
1617235208042000000,186807,GOOG,BUY,LIMIT,377,129.86,NEW
1617235208043000000,421838,MSFT,BUY,MARKET,379,0.0,NEW
1617235208044000000,338586,AAPL,BUY,MARKET,242,0.0,NEW
1617235208045000000,46122,GOOG,SELL,LIMIT,296,196.61,NEW
1617235208046000000,736779,MSFT,BUY,MARKET,273,0.0,NEW
1617235208047000000,322342,MSFT,BUY,LIMIT,202,188.39,NEW
1617235208048000000,84578,GOOG,SELL,LIMIT,181,183.39,NEW
1617235208049000000,356779,GOOG,BUY,MARKET,68,0.0,NEW
1617235208050000000,249107,GOOG,SELL,LIMIT,491,107.15,NEW
1617235208051000000,435648,GOOG,SELL,LIMIT,223,193.87,NEW
1617235208052000000,492462,MSFT,BUY,MARKET,336,0.0,NEW
1617235208053000000,886644,GOOG,SELL,LIMIT,325,161.69,NEW
1617235208054000000,660198,AAPL,SELL,MARKET,1,0.0,NEW
1617235208055000000,505201,AAPL,SELL,LIMIT,22,140.0,CANCEL
1617235208056000000,483242,GOOG,BUY,MARKET,477,0.0,NEW
1617235208057000000,476380,GOOG,SELL,MARKET,248,0.0,NEW
1617235208058000000,988737,MSFT,SELL,MARKET,385,0.0,NEW
1617235208059000000,966499,AAPL,SELL,LIMIT,128,104.43,MODIFY
1617235208060000000,472296,AAPL,BUY,MARKET,115,0.0,NEW
1617235208061000000,405832,MSFT,SELL,LIMIT,84,155.22,NEW
1617235208062000000,525755,GOOG,BUY,LIMIT,467,190.12,NEW
1617235208063000000,817204,MSFT,SELL,MARKET,224,0.0,NEW
1617235208064000000,346031,MSFT,BUY,LIMIT,360,136.89,NEW
1617235208065000000,328056,AAPL,SELL,LIMIT,386,128.45,NEW
1617235208066000000,753927,MSFT,BUY,MARKET,445,0.0,NEW
1617235208067000000,413963,AAPL,SELL,MARKET,317,0.0,NEW
1617235208068000000,88423,AAPL,BUY,MARKET,388,0.0,NEW
1617235208069000000,503101,MSFT,SELL,LIMIT,368,187.96,NEW
1617235208070000000,978244,MSFT,BUY,LIMIT,483,114.12,NEW
1617235208071000000,335514,GOOG,BUY,LIMIT,178,143.53,NEW
1617235208072000000,788326,AAPL,BUY,LIMIT,301,163.75,MODIFY
1617235208073000000,292718,MSFT,SELL,LIMIT,151,143.82,NEW
1617235208074000000,621196,AAPL,SELL,LIMIT,303,180.57,NEW
1617235208075000000,958379,MSFT,BUY,MARKET,362,0.0,NEW
1617235208076000000,732723,MSFT,SELL,LIMIT,385,160.56,MODIFY
1617235208077000000,886389,GOOG,SELL,MARKET,302,0.0,NEW
1617235208078000000,742821,GOOG,BUY,MARKET,78,0.0,NEW
1617235208079000000,782382,GOOG,SELL,MARKET,296,0.0,NEW
1617235208080000000,905013,MSFT,SELL,MARKET,258,0.0,NEW
1617235208081000000,426584,GOOG,BUY,MARKET,223,0.0,NEW
1617235208082000000,152272,AAPL,BUY,MARKET,397,0.0,NEW
1617235208083000000,353549,AAPL,SELL,MARKET,232,0.0,NEW
1617235208084000000,729689,MSFT,SELL,MARKET,323,0.0,NEW
1617235208085000000,844157,GOOG,SELL,MARKET,380,0.0,NEW
1617235208086000000,872566,MSFT,BUY,MARKET,362,0.0,NEW
1617235208087000000,167478,MSFT,SELL,LIMIT,372,180.07,MODIFY
1617235208088000000,229305,AAPL,SELL,LIMIT,331,162.09,NEW
1617235208089000000,540278,GOOG,BUY,LIMIT,244,137.79,NEW
1617235208090000000,815364,AAPL,BUY,MARKET,272,0.0,NEW
1617235208091000000,795723,GOOG,BUY,MARKET,311,0.0,NEW
1617235208092000000,955872,GOOG,SELL,MARKET,382,0.0,NEW
1617235208093000000,645425,MSFT,BUY,MARKET,265,0.0,MODIFY
1617235208094000000,342023,GOOG,BUY,LIMIT,414,144.26,NEW
1617235208095000000,352622,GOOG,SELL,MARKET,56,0.0,MODIFY
1617235208096000000,472698,MSFT,BUY,LIMIT,98,141.63,NEW
1617235208097000000,731659,AAPL,BUY,LIMIT,451,130.01,NEW
1617235208098000000,650588,AAPL,BUY,MARKET,63,0.0,MODIFY
1617235208099000000,685494,AAPL,SELL,MARKET,104,0.0,NEW
1617235208100000000,767977,GOOG,SELL,LIMIT,115,115.99,MODIFY
1617235208101000000,629975,GOOG,BUY,MARKET,498,0.0,NEW
1617235208102000000,944557,MSFT,BUY,LIMIT,304,173.13,MODIFY
1617235208103000000,369431,MSFT,SELL,MARKET,396,0.0,NEW
1617235208104000000,478706,MSFT,BUY,LIMIT,370,102.43,MODIFY
1617235208105000000,302620,AAPL,BUY,MARKET,84,0.0,CANCEL
1617235208106000000,606955,GOOG,BUY,LIMIT,136,168.9,NEW
1617235208107000000,358767,MSFT,BUY,LIMIT,311,123.37,NEW
1617235208108000000,713017,GOOG,SELL,MARKET,462,0.0,NEW
1617235208109000000,659994,MSFT,BUY,MARKET,480,0.0,NEW
1617235208110000000,410521,MSFT,SELL,LIMIT,98,128.18,NEW
1617235208111000000,107574,AAPL,SELL,MARKET,191,0.0,NEW
1617235208112000000,753181,AAPL,BUY,MARKET,409,0.0,NEW
1617235208113000000,832979,GOOG,SELL,LIMIT,447,178.98,NEW
1617235208114000000,269153,GOOG,SELL,LIMIT,96,153.11,NEW
1617235208115000000,310436,MSFT,SELL,LIMIT,14,117.33,NEW
1617235208116000000,158478,AAPL,BUY,MARKET,275,0.0,NEW
1617235208117000000,248142,GOOG,SELL,LIMIT,70,141.66,NEW
1617235208118000000,298531,AAPL,SELL,LIMIT,317,141.24,NEW
1617235208119000000,615198,GOOG,BUY,LIMIT,458,143.26,CANCEL
1617235208120000000,151900,GOOG,BUY,MARKET,83,0.0,NEW
1617235208121000000,819473,AAPL,SELL,MARKET,386,0.0,NEW
1617235208122000000,584643,GOOG,SELL,LIMIT,460,198.37,NEW
1617235208123000000,340688,GOOG,BUY,MARKET,297,0.0,NEW
1617235208124000000,542446,AAPL,BUY,MARKET,429,0.0,CANCEL
1617235208125000000,559604,AAPL,SELL,LIMIT,131,135.52,MODIFY
1617235208126000000,298077,GOOG,BUY,LIMIT,294,112.4,NEW
1617235208127000000,414381,GOOG,SELL,MARKET,347,0.0,NEW
1617235208128000000,669775,AAPL,SELL,LIMIT,43,110.9,NEW
1617235208129000000,782958,GOOG,SELL,LIMIT,453,161.82,NEW
1617235208130000000,931832,GOOG,SELL,MARKET,119,0.0,NEW
1617235208131000000,900313,GOOG,BUY,MARKET,462,0.0,NEW
1617235208132000000,132019,MSFT,BUY,MARKET,498,0.0,NEW
1617235208133000000,801126,AAPL,BUY,LIMIT,371,119.05,NEW
1617235208134000000,289386,MSFT,BUY,LIMIT,462,165.69,NEW
1617235208135000000,901627,MSFT,SELL,LIMIT,401,174.77,NEW
1617235208136000000,95791,MSFT,BUY,MARKET,290,0.0,NEW
1617235208137000000,933045,MSFT,SELL,LIMIT,456,125.68,NEW
1617235208138000000,596544,GOOG,SELL,MARKET,142,0.0,NEW
1617235208139000000,720118,MSFT,SELL,LIMIT,462,181.63,NEW
1617235208140000000,172276,MSFT,SELL,MARKET,382,0.0,NEW
1617235208141000000,942586,AAPL,SELL,LIMIT,139,187.59,MODIFY
1617235208142000000,717222,GOOG,SELL,LIMIT,59,123.64,NEW
1617235208143000000,261440,GOOG,BUY,MARKET,159,0.0,NEW
1617235208144000000,11351,AAPL,SELL,LIMIT,105,164.84,MODIFY
1617235208145000000,710873,GOOG,SELL,MARKET,122,0.0,NEW
1617235208146000000,318954,GOOG,SELL,LIMIT,389,112.76,MODIFY
1617235208147000000,101895,AAPL,SELL,MARKET,209,0.0,NEW
1617235208148000000,359702,GOOG,SELL,MARKET,496,0.0,NEW
1617235208149000000,436049,MSFT,SELL,LIMIT,455,144.91,NEW
1617235208150000000,945874,MSFT,BUY,LIMIT,405,186.36,NEW
1617235208151000000,556017,MSFT,SELL,LIMIT,352,174.14,MODIFY
1617235208152000000,279721,AAPL,SELL,LIMIT,103,163.52,NEW
1617235208153000000,422218,GOOG,SELL,MARKET,483,0.0,MODIFY
1617235208154000000,520842,GOOG,BUY,MARKET,306,0.0,NEW
1617235208155000000,83385,GOOG,SELL,LIMIT,473,128.62,NEW
1617235208156000000,391,GOOG,BUY,LIMIT,102,146.23,MODIFY
1617235208157000000,480752,AAPL,BUY,LIMIT,262,191.45,NEW
1617235208158000000,831869,GOOG,SELL,MARKET,198,0.0,NEW
1617235208159000000,535858,AAPL,SELL,MARKET,275,0.0,MODIFY
1617235208160000000,406246,MSFT,SELL,LIMIT,127,180.4,NEW
1617235208161000000,22491,AAPL,SELL,MARKET,184,0.0,NEW
1617235208162000000,832308,GOOG,SELL,MARKET,470,0.0,NEW
1617235208163000000,494081,AAPL,SELL,LIMIT,231,119.52,NEW
1617235208164000000,792300,GOOG,BUY,LIMIT,240,122.64,NEW
1617235208165000000,605109,AAPL,SELL,LIMIT,217,117.42,NEW
1617235208166000000,361660,GOOG,SELL,LIMIT,451,152.56,NEW
1617235208167000000,271266,MSFT,SELL,LIMIT,198,154.71,NEW
1617235208168000000,1540,MSFT,SELL,MARKET,369,0.0,NEW
1617235208169000000,410244,AAPL,SELL,LIMIT,113,148.21,CANCEL
1617235208170000000,389547,MSFT,SELL,MARKET,331,0.0,NEW
1617235208171000000,860662,GOOG,SELL,MARKET,168,0.0,NEW
1617235208172000000,926426,MSFT,BUY,LIMIT,482,194.54,NEW
1617235208173000000,312580,MSFT,BUY,LIMIT,396,195.54,NEW
1617235208174000000,515585,MSFT,BUY,LIMIT,338,118.06,NEW
1617235208175000000,927815,MSFT,SELL,MARKET,243,0.0,NEW
1617235208176000000,63966,GOOG,BUY,LIMIT,222,128.5,NEW
1617235208177000000,515250,MSFT,BUY,LIMIT,471,193.07,NEW
1617235208178000000,373193,MSFT,SELL,LIMIT,32,139.62,NEW
1617235208179000000,882877,AAPL,SELL,LIMIT,312,105.6,NEW
1617235208180000000,332067,GOOG,BUY,MARKET,174,0.0,NEW
1617235208181000000,97800,AAPL,SELL,MARKET,457,0.0,MODIFY
1617235208182000000,93949,AAPL,BUY,MARKET,307,0.0,CANCEL
1617235208183000000,476056,AAPL,BUY,MARKET,143,0.0,MODIFY
1617235208184000000,143315,MSFT,SELL,LIMIT,383,185.45,CANCEL
1617235208185000000,248100,MSFT,SELL,MARKET,38,0.0,NEW
1617235208186000000,795380,AAPL,SELL,LIMIT,194,128.61,NEW
1617235208187000000,767611,GOOG,BUY,LIMIT,287,105.14,NEW
1617235208188000000,726827,GOOG,BUY,MARKET,213,0.0,NEW
1617235208189000000,759067,AAPL,SELL,MARKET,57,0.0,NEW
1617235208190000000,255822,GOOG,BUY,MARKET,206,0.0,NEW
1617235208191000000,717177,AAPL,SELL,MARKET,175,0.0,NEW
1617235208192000000,310930,MSFT,SELL,MARKET,139,0.0,NEW
1617235208193000000,906396,MSFT,BUY,MARKET,355,0.0,MODIFY
1617235208194000000,786940,MSFT,SELL,MARKET,82,0.0,NEW
1617235208195000000,460189,GOOG,BUY,LIMIT,190,152.06,NEW
1617235208196000000,682512,AAPL,BUY,MARKET,420,0.0,NEW
1617235208197000000,11619,GOOG,BUY,MARKET,16,0.0,NEW
1617235208198000000,336431,GOOG,SELL,LIMIT,99,124.73,NEW
1617235208199000000,278267,MSFT,BUY,MARKET,32,0.0,NEW
1617235208200000000,662715,GOOG,BUY,LIMIT,276,162.55,MODIFY
1617235208201000000,896031,AAPL,BUY,MARKET,152,0.0,CANCEL
1617235208202000000,948484,GOOG,SELL,MARKET,175,0.0,NEW
1617235208203000000,610725,MSFT,SELL,MARKET,222,0.0,NEW
1617235208204000000,210449,GOOG,SELL,LIMIT,141,165.02,NEW
1617235208205000000,970279,AAPL,BUY,LIMIT,332,145.01,NEW
1617235208206000000,495920,GOOG,BUY,MARKET,315,0.0,NEW
1617235208207000000,136110,AAPL,BUY,MARKET,144,0.0,NEW
1617235208208000000,28634,AAPL,BUY,MARKET,95,0.0,NEW
1617235208209000000,810928,MSFT,BUY,LIMIT,353,114.74,NEW
1617235208210000000,850983,MSFT,BUY,LIMIT,472,127.06,NEW
1617235208211000000,212457,MSFT,SELL,LIMIT,21,120.99,NEW
1617235208212000000,298628,MSFT,SELL,MARKET,48,0.0,NEW
1617235208213000000,375326,MSFT,BUY,LIMIT,367,177.86,MODIFY
1617235208214000000,466590,AAPL,BUY,MARKET,235,0.0,NEW
1617235208215000000,296214,AAPL,SELL,LIMIT,197,168.68,NEW
1617235208216000000,138443,AAPL,SELL,MARKET,229,0.0,NEW
1617235208217000000,644162,AAPL,BUY,MARKET,463,0.0,NEW
1617235208218000000,903276,GOOG,SELL,MARKET,17,0.0,NEW
1617235208219000000,71948,AAPL,SELL,LIMIT,192,128.32,NEW
1617235208220000000,170206,MSFT,BUY,MARKET,181,0.0,NEW
1617235208221000000,751396,AAPL,SELL,MARKET,186,0.0,NEW
1617235208222000000,95762,GOOG,BUY,MARKET,26,0.0,NEW
1617235208223000000,375898,GOOG,BUY,MARKET,237,0.0,NEW
1617235208224000000,918197,MSFT,SELL,MARKET,328,0.0,NEW
1617235208225000000,553215,GOOG,SELL,MARKET,225,0.0,NEW
1617235208226000000,886215,GOOG,BUY,LIMIT,228,105.29,NEW
1617235208227000000,104701,MSFT,SELL,MARKET,131,0.0,NEW
1617235208228000000,336129,AAPL,BUY,MARKET,127,0.0,NEW
1617235208229000000,436607,GOOG,BUY,MARKET,229,0.0,NEW
1617235208230000000,573882,GOOG,BUY,MARKET,74,0.0,NEW
1617235208231000000,862042,AAPL,BUY,MARKET,80,0.0,NEW
1617235208232000000,5210,MSFT,BUY,LIMIT,174,179.78,NEW
1617235208233000000,650989,GOOG,BUY,MARKET,226,0.0,NEW
1617235208234000000,399750,GOOG,BUY,MARKET,289,0.0,NEW
1617235208235000000,610886,MSFT,BUY,LIMIT,75,156.19,NEW
1617235208236000000,269356,GOOG,BUY,LIMIT,26,163.88,NEW
1617235208237000000,9928,AAPL,SELL,MARKET,309,0.0,NEW
1617235208238000000,732824,GOOG,BUY,LIMIT,431,192.1,NEW
1617235208239000000,641622,GOOG,BUY,MARKET,113,0.0,NEW
1617235208240000000,155667,GOOG,BUY,MARKET,47,0.0,NEW
1617235208241000000,730213,AAPL,BUY,LIMIT,116,132.94,NEW
1617235208242000000,208786,AAPL,BUY,LIMIT,149,178.6,NEW
1617235208243000000,338527,GOOG,BUY,MARKET,488,0.0,NEW
1617235208244000000,139006,AAPL,BUY,MARKET,95,0.0,NEW
1617235208245000000,628069,GOOG,SELL,LIMIT,471,113.35,NEW
1617235208246000000,564985,MSFT,BUY,LIMIT,171,114.29,NEW
1617235208247000000,196522,MSFT,BUY,MARKET,117,0.0,NEW
1617235208248000000,329761,GOOG,SELL,LIMIT,278,145.22,NEW
1617235208249000000,923594,MSFT,SELL,MARKET,214,0.0,NEW
1617235208250000000,449765,AAPL,SELL,LIMIT,208,181.81,CANCEL
1617235208251000000,157196,GOOG,SELL,LIMIT,81,190.4,NEW
1617235208252000000,401014,GOOG,BUY,LIMIT,60,139.4,NEW
1617235208253000000,50014,GOOG,BUY,MARKET,347,0.0,NEW
1617235208254000000,401563,GOOG,BUY,LIMIT,251,180.11,NEW
1617235208255000000,216487,GOOG,BUY,LIMIT,323,155.95,NEW
1617235208256000000,426889,MSFT,SELL,LIMIT,64,106.39,NEW
1617235208257000000,410870,AAPL,SELL,LIMIT,128,107.48,NEW
1617235208258000000,835989,MSFT,BUY,LIMIT,178,186.35,NEW
1617235208259000000,910156,AAPL,BUY,LIMIT,304,163.17,NEW
1617235208260000000,763639,AAPL,SELL,MARKET,303,0.0,NEW
1617235208261000000,550429,AAPL,SELL,MARKET,392,0.0,NEW
1617235208262000000,263329,AAPL,BUY,LIMIT,180,110.84,NEW
1617235208263000000,427710,AAPL,BUY,LIMIT,398,185.03,NEW
1617235208264000000,961653,GOOG,BUY,MARKET,298,0.0,NEW
1617235208265000000,680207,GOOG,BUY,MARKET,232,0.0,NEW
1617235208266000000,111362,GOOG,BUY,MARKET,423,0.0,NEW
1617235208267000000,677556,GOOG,BUY,LIMIT,304,193.22,NEW
